445775,110.700,-0.4095,110.6995
445776,110.700,-0.4095,110.6994
445777,110.700,-0.2266,110.6995
445778,110.700,-0.1656,110.6996
445779,110.700,-0.1351,110.6996
445780,110.700,-0.1961,110.6996
445781,110.700,-0.2570,110.6996
445782,110.700,-0.3485,110.6995
445783,110.700,-0.3790,110.6995
445784,110.700,-0.3485,110.6994
445785,110.700,-0.2570,110.6995
445786,110.700,-0.1961,110.6995
445787,110.700,-0.2875,110.6995
445788,110.700,-0.2570,110.6995
445789,110.700,-0.2570,110.6995
445790,110.700,-0.2875,110.6995
445791,110.700,-0.2875,110.6995
445792,110.700,-0.2570,110.6995
445793,110.700,-0.2570,110.6995
445794,110.700,-0.2266,110.6996
445795,110.700,-0.3790,110.6995
445796,110.700,-0.3485,110.6994
445797,110.700,-0.2875,110.6995
445798,110.700,-0.2570,110.6995
445799,110.700,-0.2875,110.6995
445800,110.700,-0.1656,110.6996
445801,110.700,-0.1351,110.6996
445802,110.700,-0.1961,110.6996
445803,110.700,-0.2266,110.6996
445804,110.700,-0.2570,110.6996
445805,110.700,-0.3180,110.6995
445806,110.700,-0.2875,110.6995
445807,110.700,-0.2266,110.6996
445808,110.700,-0.2875,110.6995
445809,110.700,-0.2266,110.6996
445810,110.700,-0.3180,110.6995
445811,110.700,-0.3790,110.6994
445812,110.700,-0.2570,110.6995
445813,110.700,-0.1656,110.6996
445814,110.700,-0.1961,110.6996
445815,110.700,-0.2570,110.6996
445816,110.700,-0.3485,110.6995
445817,110.700,-0.2875,110.6995
445818,110.700,-0.1961,110.6996
445819,110.700,-0.2266,110.6996
445820,110.700,-0.2875,110.6995
445821,110.700,-0.3485,110.6995
445822,110.700,-0.2570,110.6995
445823,110.700,-0.1656,110.6996
445824,110.700,-0.2266,110.6996
445825,110.700,-0.2875,110.6996
445826,110.700,-0.1961,110.6996
445827,110.700,-0.1351,110.6997
445828,110.700,-0.2875,110.6996
445829,110.700,-0.4095,110.6995
445830,110.700,-0.3790,110.6994
445831,110.700,-0.3485,110.6994
445832,110.700,-0.3485,110.6994
445833,110.700,-0.5009,110.6993
445834,110.700,-0.5009,110.6992
445835,110.700,-0.3180,110.6993
445836,110.700,-0.2570,110.6994
445837,110.700,-0.0741,110.6996
445838,110.700,0.0173,110.6997
445839,110.700,-0.1046,110.6998
445840,110.700,-0.2570,110.6997
445841,110.700,-0.2875,110.6996
445842,110.700,-0.1656,110.6997
445843,110.700,-0.2266,110.6996
445844,110.700,-0.3790,110.6995
445845,110.700,-0.3180,110.6995
445846,110.700,-0.2570,110.6995
445847,110.700,-0.2266,110.6995
445848,110.700,-0.1961,110.6996
445849,110.700,-0.1656,110.6996
445850,110.700,-0.2570,110.6996
445851,110.700,-0.2875,110.6996
445852,110.700,-0.2875,110.6995
445853,110.700,-0.1351,110.6996
445854,110.700,-0.0131,110.6998
445855,110.700,-0.1351,110.6998
445856,110.700,-0.3485,110.6996
445857,110.700,-0.3180,110.6996
445858,110.700,-0.1656,110.6996
445859,110.700,-0.1046,110.6997
445860,110.700,-0.2570,110.6996
445861,110.700,-0.3180,110.6996
445862,110.700,-0.3790,110.6995
445863,110.700,-0.4095,110.6994
445864,110.700,-0.3485,110.6994
445865,110.700,-0.2570,110.6995
445866,110.700,-0.2875,110.6995
445867,110.700,-0.1351,110.6996
445868,110.700,-0.1046,110.6997
445869,110.700,-0.1961,110.6997
445870,110.700,-0.3180,110.6996
445871,110.700,-0.2266,110.6996
445872,110.700,-0.3180,110.6995
445873,110.700,-0.3485,110.6995
445874,110.700,-0.3180,110.6995
445875,110.700,-0.2570,110.6995
445876,110.700,-0.3790,110.6994
445877,110.700,-0.2875,110.6995
445878,110.700,-0.1961,110.6995
445879,110.700,-0.1656,110.6996
445880,110.700,-0.2266,110.6996
445881,110.700,-0.2875,110.6996
445882,110.700,-0.1961,110.6996
445883,110.700,-0.3180,110.6995
445884,110.700,-0.4095,110.6994
445885,110.700,-0.3485,110.6994
445886,110.700,-0.2570,110.6995
445887,110.700,-0.2875,110.6995
445888,110.700,-0.2875,110.6995
445889,110.700,-0.2266,110.6995
445890,110.700,-0.1046,110.6996
445891,110.700,-0.0741,110.6997
445892,110.700,-0.1961,110.6997
445893,110.700,-0.3485,110.6996
445894,110.700,-0.1961,110.6996
445895,110.700,-0.1961,110.6996
445896,110.700,-0.2570,110.6996
445897,110.700,-0.2875,110.6996
445898,110.700,-0.3180,110.6995
445899,110.700,-0.3180,110.6995
445900,110.700,-0.2570,110.6995
445901,110.700,-0.1656,110.6996
445902,110.700,-0.1351,110.6996
445903,110.700,-0.1351,110.6997
445904,110.700,-0.2570,110.6996
445905,110.700,-0.3180,110.6996
445906,110.700,-0.2875,110.6995
445907,110.700,-0.2266,110.6996
445908,110.700,-0.2875,110.6995
445909,110.700,-0.3485,110.6995
445910,110.700,-0.2875,110.6995
445911,110.700,-0.1961,110.6995
445912,110.700,-0.1656,110.6996
445913,110.700,-0.2266,110.6996
445914,110.700,-0.1961,110.6996
445915,110.700,-0.1961,110.6996
445916,110.700,-0.2266,110.6996
445917,110.700,-0.2266,110.6996
445918,110.700,-0.2570,110.6996
445919,110.700,-0.2875,110.6996
445920,110.700,-0.0131,110.6997
445921,110.700,-0.1656,110.6997
445922,110.700,-0.3485,110.6996
445923,110.700,-0.2875,110.6996
445924,110.700,-0.2570,110.6996
445925,110.700,-0.2875,110.6995
445926,110.700,-0.1351,110.6996
445927,110.700,-0.0741,110.6997
445928,110.700,-0.2266,110.6997
445929,110.700,-0.2570,110.6996
445930,110.700,-0.3485,110.6995
445931,110.700,-0.2875,110.6995
445932,110.700,-0.2266,110.6996
445933,110.700,-0.2266,110.6996
445934,110.700,-0.3180,110.6995
445935,110.700,-0.2875,110.6995
445936,110.700,-0.2266,110.6995
445937,110.700,-0.1656,110.6996
445938,110.700,-0.2266,110.6996
445939,110.700,-0.2875,110.6996
445940,110.700,-0.2266,110.6996
445941,110.700,-0.2570,110.6996
445942,110.700,-0.3180,110.6995
445943,110.700,-0.2266,110.6996
445944,110.700,-0.2570,110.6996
445945,110.700,-0.1961,110.6996
445946,110.700,-0.2266,110.6996
445947,110.700,-0.3180,110.6995
445948,110.700,-0.2570,110.6995
445949,110.700,-0.1656,110.6996
445950,110.700,-0.2875,110.6996
445951,110.700,-0.2570,110.6996
445952,110.700,-0.2875,110.6995
445953,110.700,-0.3180,110.6995
445954,110.700,-0.3180,110.6995
445955,110.700,-0.2875,110.6995
445956,110.700,-0.1961,110.6995
445957,110.700,-0.3180,110.6995
445958,110.700,-0.3485,110.6995
445959,110.700,-0.3180,110.6995
445960,110.700,-0.2570,110.6995
445961,110.700,-0.3180,110.6995
445962,110.700,-0.2570,110.6995
445963,110.700,-0.2875,110.6995
445964,110.700,-0.3180,110.6995
445965,110.700,-0.3485,110.6994
445966,110.700,-0.1351,110.6996
445967,110.700,-0.1351,110.6996
445968,110.700,-0.1961,110.6996
445969,110.700,-0.2570,110.6996
445970,110.700,-0.1961,110.6996
445971,110.700,-0.1046,110.6997
445972,110.700,-0.1046,110.6997
445973,110.700,-0.1351,110.6997
445974,110.700,-0.3180,110.6996
445975,110.700,-0.2875,110.6996
445976,110.700,-0.2266,110.6996
445977,110.700,-0.1656,110.6996
445978,110.700,-0.1046,110.6997
445979,110.700,-0.2875,110.6996
445980,110.700,-0.2875,110.6996
445981,110.700,-0.2266,110.6996
445982,110.700,-0.1961,110.6996
445983,110.700,-0.2570,110.6996
445984,110.700,-0.3180,110.6995
445985,110.700,-0.3180,110.6995
445986,110.700,-0.0741,110.6996
445987,110.700,0.0173,110.6998
445988,110.700,-0.1046,110.6998
445989,110.700,-0.2570,110.6997
445990,110.700,-0.3180,110.6996
445991,110.700,-0.2875,110.6996
445992,110.700,-0.2570,110.6996
445993,110.700,-0.2875,110.6995
445994,110.700,-0.2570,110.6995
445995,110.700,-0.2570,110.6995
445996,110.700,-0.1961,110.6996
445997,110.700,-0.1961,110.6996
445998,110.700,-0.2570,110.6996
445999,110.700,-0.2570,110.6996
446000,110.700,-0.2266,110.6996
446001,110.700,-0.2875,110.6996
446002,110.700,-0.1656,110.6996
446003,110.700,-0.1351,110.6997
446004,110.700,-0.1656,110.6997
446005,110.700,-0.1961,110.6997
446006,110.700,-0.3180,110.6996
446007,110.700,-0.3180,110.6995
446008,110.700,-0.2875,110.6995
446009,110.700,-0.3485,110.6995
446010,110.700,-0.2266,110.6995
446011,110.700,-0.2570,110.6995
446012,110.700,-0.3485,110.6995
446013,110.700,-0.3790,110.6994
446014,110.700,-0.2570,110.6995
446015,110.700,-0.1351,110.6996
446016,110.700,-0.1351,110.6996
446017,110.700,-0.2266,110.6996
446018,110.700,-0.2570,110.6996
446019,110.700,-0.3180,110.6995
446020,110.700,-0.2266,110.6996
446021,110.700,-0.1961,110.6996
446022,110.700,-0.2266,110.6996
446023,110.700,-0.2570,110.6996
446024,110.700,-0.3485,110.6995
446025,110.700,-0.3790,110.6994
446026,110.700,-0.3180,110.6994
446027,110.700,-0.2875,110.6995
446028,110.700,-0.1961,110.6995
446029,110.700,-0.1656,110.6996
446030,110.700,-0.1961,110.6996
446031,110.700,-0.2266,110.6996
446032,110.700,-0.1656,110.6996
446033,110.700,-0.1046,110.6997
446034,110.700,-0.1656,110.6997
446035,110.700,-0.3485,110.6996
446036,110.700,-0.4095,110.6995
446037,110.700,-0.2875,110.6995
446038,110.700,-0.2570,110.6995
446039,110.700,-0.2570,110.6995
446040,110.700,-0.2266,110.6996
446041,110.700,-0.1656,110.6996
446042,110.700,-0.2570,110.6996
446043,110.700,-0.3180,110.6995
446044,110.700,-0.4095,110.6994
446045,110.700,-0.3790,110.6994
446046,110.700,-0.2266,110.6995
446047,110.700,-0.2875,110.6995
446048,110.700,-0.2570,110.6995
446049,110.700,-0.2266,110.6995
446050,110.700,-0.2266,110.6996
446051,110.700,-0.1351,110.6996
446052,110.700,-0.1961,110.6996
446053,110.700,-0.3180,110.6996
446054,110.700,-0.2875,110.6995
446055,110.700,-0.2570,110.6995
446056,110.700,-0.2875,110.6995
446057,110.700,-0.3180,110.6995
446058,110.700,-0.1961,110.6996
446059,110.700,-0.2570,110.6996
446060,110.700,-0.3180,110.6995
446061,110.700,-0.2875,110.6995
446062,110.700,-0.1351,110.6996
446063,110.700,-0.1656,110.6996
446064,110.700,-0.2266,110.6996
446065,110.700,-0.2875,110.6996
446066,110.700,-0.2875,110.6995
446067,110.700,-0.2266,110.6996
446068,110.700,-0.1961,110.6996
446069,110.700,-0.2875,110.6996
446070,110.700,-0.2875,110.6995
446071,110.700,-0.1351,110.6996
446072,110.700,-0.2570,110.6996
446073,110.700,-0.2570,110.6996
446074,110.700,-0.1656,110.6996
446075,110.700,-0.2266,110.6996
446076,110.700,-0.1656,110.6996
446077,110.700,-0.1656,110.6997
446078,110.700,-0.3180,110.6996
446079,110.700,-0.3485,110.6995
446080,110.700,-0.1656,110.6996
446081,110.700,-0.0741,110.6997
446082,110.700,-0.1961,110.6997
446083,110.700,-0.3180,110.6996
446084,110.700,-0.2875,110.6996
446085,110.700,-0.2875,110.6995
446086,110.700,-0.2570,110.6995
446087,110.700,-0.2266,110.6996
446088,110.700,-0.2266,110.6996
446089,110.700,-0.2570,110.6996
446090,110.700,-0.2875,110.6995
446091,110.700,-0.2570,110.6995
446092,110.700,-0.2266,110.6996
446093,110.700,-0.2266,110.6996
446094,110.700,-0.2266,110.6996
446095,110.700,-0.2266,110.6996
446096,110.700,-0.2570,110.6996
446097,110.700,-0.1656,110.6996
446098,110.700,-0.1961,110.6996
446099,110.700,-0.2266,110.6996
446100,110.700,-0.3485,110.6995
446101,110.700,-0.2875,110.6995
446102,110.700,-0.1961,110.6996
446103,110.700,-0.1046,110.6997
446104,110.700,-0.1961,110.6997
446105,110.700,-0.3485,110.6996
446106,110.700,-0.2875,110.6995
446107,110.700,-0.2875,110.6995
446108,110.700,-0.4400,110.6994
446109,110.700,-0.3790,110.6994
446110,110.700,-0.2570,110.6994
446111,110.700,-0.1656,110.6995
446112,110.700,-0.3180,110.6995
446113,110.700,-0.3180,110.6995
446114,110.700,-0.3180,110.6995
446115,110.700,-0.2266,110.6995
446116,110.700,-0.2875,110.6995
446117,110.700,-0.2570,110.6995
446118,110.700,-0.3180,110.6995
446119,110.700,-0.4095,110.6994
446120,110.700,-0.3180,110.6994
446121,110.700,-0.2875,110.6994
446122,110.700,-0.3180,110.6994
446123,110.700,-0.1046,110.6996
446124,110.700,-0.2266,110.6996
446125,110.700,-0.2266,110.6996
446126,110.700,-0.2266,110.6996
446127,110.700,-0.2570,110.6996
446128,110.700,-0.3180,110.6995
446129,110.700,-0.2266,110.6996
446130,110.700,-0.3180,110.6995
446131,110.700,-0.1656,110.6996
446132,110.700,-0.0741,110.6997
446133,110.700,-0.1961,110.6997
446134,110.700,-0.2266,110.6996
446135,110.700,-0.2570,110.6996
446136,110.700,-0.3790,110.6995
446137,110.700,-0.3485,110.6995
446138,110.700,-0.3180,110.6995
446139,110.700,-0.2266,110.6995
446140,110.700,-0.1961,110.6996
446141,110.700,-0.2875,110.6995
446142,110.700,-0.2570,110.6995
446143,110.700,-0.1046,110.6996
446144,110.700,-0.1351,110.6997
446145,110.700,-0.2875,110.6996
446146,110.700,-0.3485,110.6995
446147,110.700,-0.2570,110.6995
446148,110.700,-0.1961,110.6996
446149,110.700,-0.3485,110.6995
446150,110.700,-0.3790,110.6994
446151,110.700,-0.2875,110.6995
446152,110.700,-0.1351,110.6996
446153,110.700,-0.2266,110.6996
446154,110.700,-0.1961,110.6996
446155,110.700,-0.3180,110.6995
446156,110.700,-0.3485,110.6995
446157,110.700,-0.3485,110.6994
446158,110.700,-0.2570,110.6995
446159,110.700,-0.2266,110.6995
446160,110.700,-0.2570,110.6995
446161,110.700,-0.1656,110.6996
446162,110.700,-0.2266,110.6996
446163,110.700,-0.1961,110.6996
446164,110.700,-0.1351,110.6997
446165,110.700,-0.1351,110.6997
446166,110.700,-0.2570,110.6996
446167,110.700,-0.3485,110.6996
446168,110.700,-0.2875,110.6995
446169,110.700,-0.3485,110.6995
446170,110.700,-0.3485,110.6994
446171,110.700,-0.1656,110.6995
446172,110.700,-0.1656,110.6996
446173,110.700,-0.1046,110.6997
446174,110.700,-0.1046,110.6997
446175,110.700,-0.2570,110.6997
446176,110.700,-0.2570,110.6996
446177,110.700,-0.2266,110.6996
446178,110.700,-0.2266,110.6996
446179,110.700,-0.1961,110.6996
446180,110.700,-0.1351,110.6997
446181,110.700,-0.1961,110.6997
446182,110.700,-0.1961,110.6997
446183,110.700,-0.1961,110.6997
446184,110.700,-0.1656,110.6997
446185,110.700,-0.1046,110.6997
446186,110.700,-0.2266,110.6997
446187,110.700,-0.2570,110.6996
446188,110.700,-0.1961,110.6996
446189,110.700,-0.2875,110.6996
446190,110.700,-0.3180,110.6995
446191,110.700,-0.3180,110.6995
446192,110.700,-0.1656,110.6996
446193,110.700,-0.1961,110.6996
446194,110.700,-0.1961,110.6996
446195,110.700,-0.1961,110.6996
446196,110.700,-0.1961,110.6996
446197,110.700,-0.2266,110.6996
446198,110.700,-0.2570,110.6996
446199,110.700,-0.2266,110.6996
446200,110.700,-0.3180,110.6995
446201,110.700,-0.3485,110.6995
446202,110.700,-0.2875,110.6995
446203,110.700,-0.2570,110.6995
446204,110.700,-0.2266,110.6995
446205,110.700,-0.2875,110.6995
446206,110.700,-0.3180,110.6995
446207,110.700,-0.3485,110.6995
446208,110.700,-0.1961,110.6995
446209,110.700,-0.1961,110.6996
446210,110.700,-0.1961,110.6996
446211,110.700,-0.2266,110.6996
446212,110.700,-0.2570,110.6996
446213,110.700,-0.2875,110.6996
446214,110.700,-0.2875,110.6995
446215,110.700,-0.2875,110.6995
446216,110.700,-0.3790,110.6994
446217,110.700,-0.3790,110.6994
446218,110.700,-0.2875,110.6994
446219,110.700,-0.1961,110.6995
446220,110.700,-0.2266,110.6995
446221,110.700,-0.2570,110.6995
446222,110.700,-0.2570,110.6995
446223,110.700,-0.3485,110.6995
446224,110.700,-0.4400,110.6994
446225,110.700,-0.3790,110.6994
446226,110.700,-0.1961,110.6995
446227,110.700,-0.2266,110.6995
446228,110.700,-0.3485,110.6995
446229,110.700,-0.3485,110.6994
446230,110.700,-0.1656,110.6995
446231,110.700,-0.1961,110.6996
446232,110.700,-0.0741,110.6997
446233,110.700,-0.2570,110.6996
446234,110.700,-0.2570,110.6996
446235,110.700,-0.1351,110.6997
446236,110.700,-0.2875,110.6996
446237,110.700,-0.3485,110.6995
446238,110.700,-0.2570,110.6995
446239,110.700,-0.1046,110.6996
446240,110.700,-0.1046,110.6997
446241,110.700,-0.1656,110.6997
446242,110.700,-0.1656,110.6997
446243,110.700,-0.2875,110.6996
446244,110.700,-0.2875,110.6996
446245,110.700,-0.3180,110.6995
446246,110.700,-0.2875,110.6995
446247,110.700,-0.2570,110.6995
446248,110.700,-0.2266,110.6996
446249,110.700,-0.2570,110.6996
446250,110.700,-0.4095,110.6995
446251,110.700,-0.3790,110.6994
446252,110.700,-0.3485,110.6994
446253,110.700,-0.2570,110.6995
446254,110.700,-0.3485,110.6994
446255,110.700,-0.3485,110.6994
446256,110.700,-0.2266,110.6995
446257,110.700,-0.2570,110.6995
446258,110.700,-0.4095,110.6994
446259,110.700,-0.3180,110.6994
446260,110.700,-0.2570,110.6995
446261,110.700,-0.1656,110.6996
446262,110.700,-0.1961,110.6996
446263,110.700,-0.2266,110.6996
446264,110.700,-0.3485,110.6995
446265,110.700,-0.3180,110.6995
446266,110.700,-0.3180,110.6995
446267,110.700,-0.3485,110.6994
446268,110.700,-0.2875,110.6995
446269,110.700,-0.1961,110.6995
446270,110.700,-0.2570,110.6995
446271,110.700,-0.3790,110.6995
446272,110.700,-0.3790,110.6994
446273,110.700,-0.2570,110.6995
