102748,0.000,0.0797,0.9880
102749,0.000,0.0187,0.9881
102750,0.000,0.0797,0.9881
102751,0.000,0.0797,0.9882
102752,0.000,0.1102,0.9883
102753,0.000,0.1407,0.9885
102754,0.000,0.2017,0.9887
102755,0.000,0.0797,0.9887
102756,0.000,0.1407,0.9889
102757,0.000,0.2626,0.9891
102758,0.000,0.1712,0.9893
102759,0.000,0.1712,0.9895
102760,0.000,0.1712,0.9897
102761,0.000,0.1407,0.9898
102762,0.000,0.0187,0.9898
102763,0.000,-0.0423,0.9898
102764,0.000,0.0187,0.9898
102765,0.000,0.1102,0.9899
102766,0.000,0.0492,0.9900
102767,0.000,-0.0118,0.9899
102768,0.000,0.0492,0.9900
102769,0.000,0.0492,0.9900
102770,0.000,0.2017,0.9902
102771,0.000,0.2931,0.9905
102772,0.000,0.2321,0.9908
102773,0.000,0.2321,0.9910
102774,0.000,0.0797,0.9911
102775,0.000,-0.0118,0.9911
102776,0.000,0.0797,0.9912
102777,0.000,0.2017,0.9914
102778,0.000,0.2626,0.9916
102779,0.000,0.2321,0.9918
102780,0.000,0.1407,0.9920
102781,0.000,0.0797,0.9921
102782,0.000,0.1712,0.9922
102783,0.000,0.1407,0.9924
102784,0.000,-0.0118,0.9924
102785,0.000,-0.0423,0.9923
102786,0.000,-0.0423,0.9923
102787,0.000,-0.0423,0.9922
102788,0.000,0.0492,0.9923
102789,0.000,0.1102,0.9924
102790,0.000,0.0187,0.9924
102791,0.000,0.0187,0.9924
102792,0.000,0.1102,0.9925
102793,0.000,0.2017,0.9928
102794,0.000,0.1102,0.9929
102795,0.000,0.0492,0.9929
102796,0.000,0.1102,0.9930
102797,0.000,0.1102,0.9931
102798,0.000,0.0797,0.9932
102799,0.000,0.1407,0.9934
102800,0.000,0.0492,0.9934
102801,0.000,0.0492,0.9934
102802,0.000,0.1407,0.9936
102803,0.000,0.2626,0.9939
102804,0.000,0.3236,0.9942
102805,0.000,0.1102,0.9943
102806,0.000,0.0187,0.9943
102807,0.000,0.1712,0.9945
102808,0.000,0.2017,0.9947
102809,0.000,0.0797,0.9948
102810,0.000,0.0187,0.9948
102811,0.000,0.0492,0.9948
102812,0.000,-0.0118,0.9948
102813,0.000,0.0492,0.9949
102814,0.000,0.1407,0.9950
102815,0.000,0.2931,0.9953
102816,0.000,0.1712,0.9955
102817,0.000,0.1407,0.9956
102818,0.000,0.0797,0.9957
102819,0.000,-0.0423,0.9956
102820,0.000,0.0187,0.9957
102821,0.000,0.0187,0.9957
102822,0.000,-0.0118,0.9957
102823,0.000,0.0797,0.9958
102824,0.000,0.1712,0.9959
102825,0.000,0.1407,0.9961
102826,0.000,0.0187,0.9961
102827,0.000,0.0187,0.9961
102828,0.000,0.1712,0.9963
102829,0.000,0.1102,0.9964
102830,0.000,-0.0118,0.9964
102831,0.000,-0.0727,0.9963
102832,0.000,-0.0118,0.9963
102833,0.000,0.0492,0.9963
102834,0.000,0.1712,0.9965
102835,0.000,0.1712,0.9967
102836,0.000,0.1407,0.9968
102837,0.000,0.2017,0.9970
102838,0.000,0.1407,0.9972
102839,0.000,0.1712,0.9973
102840,0.000,0.2017,0.9975
102841,0.000,0.1102,0.9976
102842,0.000,0.0187,0.9977
102843,0.000,0.1102,0.9978
102844,0.000,0.3541,0.9981
102845,0.000,0.2626,0.9984
102846,0.000,0.0492,0.9984
102847,0.000,0.1102,0.9985
102848,0.000,0.0492,0.9986
102849,0.000,0.0492,0.9986
102850,0.000,-0.0118,0.9986
102851,0.000,0.0187,0.9987
102852,0.000,-0.0118,0.9986
102853,0.000,0.1407,0.9988
102854,0.000,0.1407,0.9989
102855,0.000,0.2017,0.9991
102856,0.000,0.1712,0.9993
102857,0.000,0.1407,0.9994
102858,0.000,0.0797,0.9995
102859,0.000,0.0187,0.9995
102860,0.000,0.0492,0.9996
102861,0.000,0.0187,0.9996
102862,0.000,0.0492,0.9997
102863,0.000,0.1102,0.9998
102864,0.000,0.0797,0.9998
102865,0.000,-0.0118,0.9998
102866,0.000,0.2626,1.0001
102867,0.000,0.1407,1.0002
102868,0.000,0.1102,1.0003
102869,0.000,0.0797,1.0004
102870,0.000,0.0187,1.0004
102871,0.000,0.0492,1.0005
102872,0.000,0.1712,1.0007
102873,0.000,0.1407,1.0008
102874,0.000,0.0187,1.0008
102875,0.000,0.0797,1.0009
102876,0.000,0.2017,1.0011
102877,0.000,0.1102,1.0012
102878,0.000,-0.0118,1.0012
102879,0.000,0.0492,1.0013
102880,0.000,0.2626,1.0015
102881,0.000,0.1102,1.0016
102882,0.000,-0.0727,1.0016
102883,0.000,0.0187,1.0016
102884,0.000,0.2931,1.0019
102885,0.000,0.2321,1.0021
102886,0.000,0.1712,1.0023
102887,0.000,0.0492,1.0023
102888,0.000,-0.0423,1.0023
102889,0.000,0.0187,1.0023
102890,0.000,0.1102,1.0024
102891,0.000,0.1407,1.0025
102892,0.000,0.1712,1.0027
102893,0.000,0.0492,1.0028
102894,0.000,0.0187,1.0028
102895,0.000,-0.0118,1.0028
102896,0.000,-0.0118,1.0028
102897,0.000,0.1102,1.0029
102898,0.000,0.1712,1.0030
102899,0.000,0.1102,1.0032
102900,0.000,-0.0423,1.0031
102901,0.000,0.1102,1.0032
102902,0.000,0.1102,1.0033
102903,0.000,0.0492,1.0034
102904,0.000,0.0797,1.0035
102905,0.000,0.0187,1.0035
102906,0.000,-0.0423,1.0034
102907,0.000,-0.0423,1.0034
102908,0.000,0.1407,1.0035
102909,0.000,0.1407,1.0037
102910,0.000,0.1102,1.0038
102911,0.000,0.0492,1.0038
102912,0.000,0.1102,1.0039
102913,0.000,0.2017,1.0041
102914,0.000,0.1712,1.0043
102915,0.000,0.2017,1.0045
102916,0.000,0.1407,1.0047
102917,0.000,0.0187,1.0047
102918,0.000,-0.0727,1.0046
102919,0.000,0.1102,1.0047
102920,0.000,0.0797,1.0048
102921,0.000,0.0187,1.0048
102922,0.000,0.1712,1.0050
102923,0.000,0.1712,1.0052
102924,0.000,0.1712,1.0053
102925,0.000,0.1407,1.0055
102926,0.000,0.3236,1.0058
102927,0.000,0.2626,1.0061
102928,0.000,0.0797,1.0061
102929,0.000,0.2017,1.0063
102930,0.000,0.2931,1.0066
102931,0.000,0.1712,1.0068
102932,0.000,-0.0118,1.0068
102933,0.000,-0.1337,1.0067
102934,0.000,0.0187,1.0067
102935,0.000,0.2626,1.0069
102936,0.000,0.1407,1.0071
102937,0.000,0.0492,1.0071
102938,0.000,0.1712,1.0073
102939,0.000,0.1407,1.0074
102940,0.000,0.0187,1.0075
102941,0.000,-0.0118,1.0074
102942,0.000,0.1102,1.0076
102943,0.000,0.2321,1.0078
102944,0.000,0.2321,1.0080
102945,0.000,0.3236,1.0083
102946,0.000,0.1712,1.0085
102947,0.000,-0.1032,1.0084
102948,0.000,-0.2252,1.0082
102949,0.000,-0.0423,1.0081
102950,0.000,0.1407,1.0083
102951,0.000,0.1712,1.0085
102952,0.000,-0.0423,1.0084
102953,0.000,-0.1337,1.0083
102954,0.000,-0.0423,1.0082
102955,0.000,0.0492,1.0083
102956,0.000,0.1102,1.0084
102957,0.000,0.2321,1.0086
102958,0.000,0.1712,1.0088
102959,0.000,-0.0118,1.0088
102960,0.000,0.0492,1.0088
102961,0.000,0.1407,1.0090
102962,0.000,0.1712,1.0091
102963,0.000,0.2017,1.0093
102964,0.000,0.0797,1.0094
102965,0.000,0.2626,1.0097
102966,0.000,0.2626,1.0100
102967,0.000,0.0797,1.0100
102968,0.000,0.1102,1.0101
102969,0.000,0.1407,1.0103
102970,0.000,0.0492,1.0103
102971,0.000,-0.0118,1.0103
102972,0.000,-0.0118,1.0103
102973,0.000,0.0797,1.0104
102974,0.000,0.0797,1.0105
102975,0.000,0.2321,1.0107
102976,0.000,0.1712,1.0109
102977,0.000,0.0492,1.0109
102978,0.000,0.0492,1.0110
102979,0.000,0.0492,1.0110
102980,0.000,-0.0118,1.0110
102981,0.000,0.0187,1.0110
102982,0.000,0.0797,1.0111
102983,0.000,0.0797,1.0112
102984,0.000,0.0797,1.0113
102985,0.000,0.0492,1.0113
102986,0.000,0.0492,1.0114
102987,0.000,0.1102,1.0115
102988,0.000,0.1102,1.0116
102989,0.000,0.1102,1.0117
102990,0.000,0.1407,1.0118
102991,0.000,0.1102,1.0119
102992,0.000,-0.0423,1.0119
102993,0.000,-0.0118,1.0119
102994,0.000,0.0187,1.0119
102995,0.000,0.0492,1.0120
102996,0.000,0.0492,1.0120
102997,0.000,0.0187,1.0120
102998,0.000,0.1102,1.0121
102999,0.000,0.2017,1.0123
103000,0.000,0.1407,1.0125
103001,0.000,0.1712,1.0127
103002,0.000,0.1712,1.0128
103003,0.000,0.2017,1.0130
103004,0.000,0.0797,1.0131
103005,0.000,0.1102,1.0132
103006,0.000,0.0492,1.0133
103007,0.000,-0.0727,1.0132
103008,0.000,0.0187,1.0132
103009,0.000,0.1407,1.0134
103010,0.000,0.0797,1.0134
103011,0.000,0.1712,1.0136
103012,0.000,0.2017,1.0138
103013,0.000,0.1712,1.0140
103014,0.000,-0.0423,1.0139
103015,0.000,-0.0423,1.0139
103016,0.000,0.0797,1.0140
103017,0.000,0.1407,1.0141
103018,0.000,0.2626,1.0144
103019,0.000,0.1712,1.0145
103020,0.000,0.1102,1.0147
103021,0.000,0.0492,1.0147
103022,0.000,0.1102,1.0148
103023,0.000,0.0797,1.0149
103024,0.000,0.0492,1.0149
103025,0.000,0.0492,1.0150
103026,0.000,0.0492,1.0150
103027,0.000,-0.0423,1.0150
103028,0.000,-0.0118,1.0150
103029,0.000,0.1407,1.0151
103030,0.000,0.0492,1.0152
103031,0.000,0.0797,1.0153
103032,0.000,0.1407,1.0154
103033,0.000,0.1102,1.0155
103034,0.000,0.1102,1.0156
103035,0.000,0.0187,1.0156
103036,0.000,-0.0423,1.0156
103037,0.000,0.0797,1.0157
103038,0.000,0.0492,1.0157
103039,0.000,0.0187,1.0157
103040,0.000,0.1102,1.0159
103041,0.000,0.1102,1.0160
103042,0.000,0.1102,1.0161
103043,0.000,0.0187,1.0161
103044,0.000,-0.0423,1.0160
103045,0.000,0.1102,1.0162
103046,0.000,0.0187,1.0162
103047,0.000,0.1407,1.0163
103048,0.000,0.2321,1.0166
103049,0.000,0.0492,1.0166
103050,0.000,0.0492,1.0166
103051,0.000,0.1407,1.0168
103052,0.000,0.2321,1.0170
103053,0.000,0.2017,1.0172
103054,0.000,0.0492,1.0173
103055,0.000,0.0492,1.0173
103056,0.000,-0.0118,1.0173
103057,0.000,0.1407,1.0175
103058,0.000,0.2931,1.0177
103059,0.000,0.2931,1.0180
103060,0.000,0.0187,1.0181
103061,0.000,-0.0727,1.0180
103062,0.000,-0.0118,1.0180
103063,0.000,0.0797,1.0181
103064,0.000,0.0797,1.0181
103065,0.000,0.0187,1.0181
103066,0.000,0.0187,1.0182
103067,0.000,0.0492,1.0182
103068,0.000,-0.0118,1.0182
103069,0.000,0.1407,1.0183
103070,0.000,0.1407,1.0185
103071,0.000,-0.0423,1.0184
103072,0.000,-0.0727,1.0184
103073,0.000,0.0187,1.0184
103074,0.000,0.0492,1.0184
103075,0.000,0.1102,1.0186
103076,0.000,0.1712,1.0187
103077,0.000,0.1407,1.0189
103078,0.000,0.0187,1.0189
103079,0.000,0.0797,1.0190
103080,0.000,0.2626,1.0192
103081,0.000,0.2626,1.0195
103082,0.000,0.1407,1.0196
103083,0.000,0.1102,1.0197
103084,0.000,0.0797,1.0198
103085,0.000,-0.0118,1.0198
103086,0.000,0.0797,1.0199
103087,0.000,0.2017,1.0201
103088,0.000,0.2321,1.0203
103089,0.000,0.2626,1.0206
103090,0.000,0.1407,1.0207
103091,0.000,0.1102,1.0208
103092,0.000,0.0797,1.0209
103093,0.000,0.1102,1.0210
103094,0.000,-0.0727,1.0209
103095,0.000,0.0187,1.0210
103096,0.000,0.0797,1.0210
103097,0.000,0.0797,1.0211
103098,0.000,0.0797,1.0212
103099,0.000,0.0797,1.0213
103100,0.000,0.0797,1.0214
103101,0.000,-0.0727,1.0213
103102,0.000,-0.0423,1.0213
103103,0.000,0.0492,1.0213
103104,0.000,0.1407,1.0214
103105,0.000,0.1407,1.0216
103106,0.000,0.1712,1.0218
103107,0.000,0.2931,1.0220
103108,0.000,0.1407,1.0222
103109,0.000,0.0797,1.0223
103110,0.000,0.1712,1.0224
103111,0.000,0.1102,1.0225
103112,0.000,-0.0118,1.0225
103113,0.000,-0.0423,1.0225
103114,0.000,-0.1032,1.0224
103115,0.000,0.0797,1.0225
103116,0.000,0.1407,1.0226
103117,0.000,0.0187,1.0226
103118,0.000,-0.1032,1.0225
103119,0.000,0.1407,1.0227
103120,0.000,0.3236,1.0230
103121,0.000,0.2017,1.0232
103122,0.000,-0.0118,1.0232
103123,0.000,0.0492,1.0232
103124,0.000,0.2626,1.0235
103125,0.000,0.2017,1.0237
103126,0.000,0.1407,1.0238
103127,0.000,0.1407,1.0240
103128,0.000,0.0492,1.0240
103129,0.000,0.0492,1.0241
103130,0.000,0.1407,1.0242
103131,0.000,0.2321,1.0244
103132,0.000,0.2017,1.0246
103133,0.000,0.0492,1.0247
103134,0.000,0.0797,1.0248
103135,0.000,0.0492,1.0248
103136,0.000,0.0797,1.0249
103137,0.000,0.1712,1.0251
103138,0.000,0.0492,1.0251
103139,0.000,0.0492,1.0252
103140,0.000,0.1712,1.0253
103141,0.000,0.1407,1.0255
103142,0.000,-0.0118,1.0255
103143,0.000,0.0492,1.0255
103144,0.000,0.1407,1.0257
103145,0.000,0.2017,1.0259
103146,0.000,0.2321,1.0261
103147,0.000,0.0797,1.0262
103148,0.000,0.0797,1.0263
103149,0.000,0.0797,1.0263
103150,0.000,0.0797,1.0264
103151,0.000,0.0187,1.0264
103152,0.000,-0.0118,1.0264
103153,0.000,0.1102,1.0265
103154,0.000,0.1102,1.0266
103155,0.000,0.2017,1.0268
103156,0.000,0.0492,1.0269
103157,0.000,-0.0727,1.0268
103158,0.000,-0.0118,1.0268
103159,0.000,0.1102,1.0269
103160,0.000,0.2321,1.0272
103161,0.000,0.2626,1.0274
103162,0.000,0.1407,1.0276
103163,0.000,-0.0118,1.0275
103164,0.000,-0.0118,1.0275
103165,0.000,0.1407,1.0277
103166,0.000,0.2321,1.0279
103167,0.000,0.0797,1.0280
103168,0.000,0.0797,1.0281
103169,0.000,0.1712,1.0282
103170,0.000,0.1102,1.0283
103171,0.000,0.0492,1.0284
103172,0.000,-0.0727,1.0283
103173,0.000,-0.0118,1.0283
103174,0.000,-0.0118,1.0283
103175,0.000,0.1102,1.0284
103176,0.000,0.1712,1.0286
103177,0.000,0.1712,1.0288
103178,0.000,0.0492,1.0288
103179,0.000,0.0187,1.0288
103180,0.000,0.0492,1.0289
103181,0.000,0.1407,1.0290
103182,0.000,0.2931,1.0293
103183,0.000,0.2321,1.0295
103184,0.000,0.2017,1.0297
103185,0.000,0.1407,1.0299
103186,0.000,-0.0118,1.0299
103187,0.000,0.1712,1.0300
103188,0.000,0.2931,1.0303
103189,0.000,0.2931,1.0306
103190,0.000,0.1407,1.0308
103191,0.000,0.0187,1.0308
103192,0.000,0.0492,1.0308
103193,0.000,0.0797,1.0309
103194,0.000,0.0492,1.0310
103195,0.000,0.2017,1.0312
103196,0.000,0.1407,1.0313
103197,0.000,0.1407,1.0314
103198,0.000,0.1712,1.0316
103199,0.000,0.0187,1.0316
103200,0.000,0.0492,1.0317
103201,0.000,0.0492,1.0317
103202,0.000,0.1102,1.0318
103203,0.000,0.2321,1.0321
103204,0.000,0.0492,1.0321
103205,0.000,-0.0423,1.0321
103206,0.000,0.0797,1.0322
103207,0.000,0.2017,1.0324
103208,0.000,0.1712,1.0325
103209,0.000,-0.0118,1.0325
103210,0.000,-0.0423,1.0325
103211,0.000,0.1102,1.0326
103212,0.000,0.0492,1.0326
103213,0.000,0.1407,1.0328
103214,0.000,0.1102,1.0329
103215,0.000,-0.0118,1.0329
103216,0.000,0.0187,1.0329
103217,0.000,0.1102,1.0330
103218,0.000,0.0797,1.0331
103219,0.000,-0.0727,1.0330
103220,0.000,0.0187,1.0330
103221,0.000,0.1102,1.0331
103222,0.000,0.0797,1.0332
103223,0.000,0.0187,1.0332
103224,0.000,0.1407,1.0334
103225,0.000,0.2321,1.0336
103226,0.000,0.3236,1.0339
103227,0.000,0.2321,1.0342
103228,0.000,0.1407,1.0343
103229,0.000,0.0797,1.0344
103230,0.000,0.0797,1.0345
103231,0.000,0.0797,1.0346
103232,0.000,0.0797,1.0346
103233,0.000,0.1102,1.0347
103234,0.000,0.0492,1.0348
103235,0.000,0.1102,1.0349
103236,0.000,0.2321,1.0351
103237,0.000,-0.0118,1.0351
103238,0.000,0.0492,1.0352
103239,0.000,0.1712,1.0353
103240,0.000,0.0797,1.0354
103241,0.000,0.0492,1.0355
103242,0.000,0.1407,1.0356
103243,0.000,0.1407,1.0358
103244,0.000,0.1407,1.0359
103245,0.000,0.1102,1.0360
103246,0.000,0.0797,1.0361
103247,0.000,0.1102,1.0362
103248,0.000,0.2017,1.0364
103249,0.000,0.1712,1.0366
103250,0.000,0.0187,1.0366
103251,0.000,-0.0727,1.0365
103252,0.000,0.0187,1.0365
103253,0.000,0.0797,1.0366
103254,0.000,0.0797,1.0367
103255,0.000,0.1712,1.0369
103256,0.000,0.1712,1.0370
103257,0.000,0.2626,1.0373
103258,0.000,0.2626,1.0376
103259,0.000,0.2321,1.0378
103260,0.000,0.2017,1.0380
103261,0.000,0.0492,1.0380
103262,0.000,0.1102,1.0382
103263,0.000,0.0797,1.0382
103264,0.000,-0.0423,1.0382
103265,0.000,0.0797,1.0383
103266,0.000,0.1407,1.0384
103267,0.000,0.2321,1.0386
103268,0.000,0.1712,1.0388
103269,0.000,-0.0118,1.0388
103270,0.000,-0.1337,1.0387
103271,0.000,0.0492,1.0387
103272,0.000,0.1712,1.0389
103273,0.000,0.1712,1.0391
103274,0.000,0.1407,1.0392
103275,0.000,0.1407,1.0393
103276,0.000,0.0492,1.0394
103277,0.000,0.0797,1.0395
103278,0.000,0.2017,1.0397
103279,0.000,0.1407,1.0398
103280,0.000,0.1407,1.0400
103281,0.000,0.1712,1.0401
103282,0.000,0.2321,1.0404
103283,0.000,0.2321,1.0406
103284,0.000,0.2626,1.0408
103285,0.000,0.0797,1.0409
103286,0.000,0.0492,1.0410
103287,0.000,0.0797,1.0411
103288,0.000,0.1712,1.0412
103289,0.000,0.1712,1.0414
103290,0.000,0.0797,1.0415
103291,0.000,0.0492,1.0415
103292,0.000,0.2017,1.0417
103293,0.000,0.2321,1.0420
103294,0.000,0.0797,1.0420
103295,0.000,-0.0118,1.0420
103296,0.000,0.1102,1.0421
103297,0.000,0.2321,1.0424
103298,0.000,0.2931,1.0427
103299,0.000,0.2321,1.0429
103300,0.000,0.2017,1.0431
103301,0.000,0.1712,1.0433
103302,0.000,0.1102,1.0434
103303,0.000,0.0797,1.0435
103304,0.000,0.1407,1.0436
103305,0.000,0.0797,1.0437
103306,0.000,0.0797,1.0438
103307,0.000,0.1712,1.0439
103308,0.000,0.1712,1.0441
103309,0.000,0.0797,1.0442
103310,0.000,0.0797,1.0443
103311,0.000,-0.0118,1.0443
103312,0.000,0.0492,1.0443
103313,0.000,0.0797,1.0444
103314,0.000,0.1102,1.0445
103315,0.000,0.1102,1.0446
103316,0.000,0.0492,1.0447
103317,0.000,0.1407,1.0448
103318,0.000,0.2626,1.0451
103319,0.000,0.3541,1.0454
103320,0.000,0.2931,1.0457
103321,0.000,0.1407,1.0458
103322,0.000,0.0492,1.0459
103323,0.000,-0.0423,1.0458
103324,0.000,0.0187,1.0459
103325,0.000,0.1407,1.0460
103326,0.000,0.2017,1.0462
103327,0.000,0.0492,1.0463
103328,0.000,0.0187,1.0463
103329,0.000,0.2321,1.0465
103330,0.000,0.2017,1.0467
103331,0.000,0.1102,1.0468
103332,0.000,0.0187,1.0468
103333,0.000,0.0797,1.0469
103334,0.000,0.1407,1.0471
103335,0.000,0.1102,1.0472
103336,0.000,0.0797,1.0473
103337,0.000,-0.0118,1.0472
103338,0.000,0.0187,1.0473
103339,0.000,-0.0423,1.0472
103340,0.000,0.1102,1.0473
103341,0.000,0.1102,1.0474
103342,0.000,0.0187,1.0475
103343,0.000,0.0797,1.0475
103344,0.000,0.0797,1.0476
103345,0.000,0.1712,1.0478
103346,0.000,0.0492,1.0478
103347,0.000,-0.0118,1.0478
103348,0.000,0.1102,1.0479
103349,0.000,0.1712,1.0481
103350,0.000,0.1102,1.0482
103351,0.000,0.1102,1.0483
103352,0.000,0.0187,1.0483
103353,0.000,0.0492,1.0484
103354,0.000,0.1102,1.0485
103355,0.000,0.2931,1.0488
103356,0.000,0.2626,1.0491
103357,0.000,0.2017,1.0493
103358,0.000,0.1102,1.0494
103359,0.000,0.1407,1.0495
103360,0.000,0.1712,1.0497
103361,0.000,0.1712,1.0499
103362,0.000,-0.0423,1.0498
103363,0.000,-0.0727,1.0497
103364,0.000,0.0797,1.0498
103365,0.000,0.1712,1.0500
103366,0.000,0.2017,1.0502
103367,0.000,0.1407,1.0503
103368,0.000,0.0187,1.0503
103369,0.000,0.1712,1.0505
103370,0.000,0.1102,1.0506
103371,0.000,0.2017,1.0508
103372,0.000,0.1407,1.0510
103373,0.000,0.1407,1.0511
103374,0.000,0.1407,1.0513
103375,0.000,0.1102,1.0514
103376,0.000,0.0797,1.0514
103377,0.000,0.1407,1.0516
103378,0.000,0.1407,1.0517
103379,0.000,0.2321,1.0520
103380,0.000,0.3236,1.0523
103381,0.000,0.1102,1.0524
103382,0.000,0.1102,1.0525
103383,0.000,0.0187,1.0525
103384,0.000,0.0492,1.0526
103385,0.000,-0.0423,1.0525
103386,0.000,-0.0727,1.0525
103387,0.000,0.1407,1.0526
103388,0.000,0.2017,1.0528
103389,0.000,0.2017,1.0530
103390,0.000,0.1712,1.0532
103391,0.000,0.0187,1.0532
103392,0.000,-0.1032,1.0531
103393,0.000,-0.1032,1.0530
103394,0.000,-0.1032,1.0529
103395,0.000,0.0492,1.0529
103396,0.000,0.0187,1.0529
103397,0.000,-0.1642,1.0528
103398,0.000,-0.1947,1.0526
103399,0.000,-0.0423,1.0525
103400,0.000,-0.0423,1.0525
103401,0.000,0.0492,1.0526
103402,0.000,0.0187,1.0526
103403,0.000,0.0187,1.0526
103404,0.000,0.0797,1.0527
103405,0.000,0.2017,1.0529
103406,0.000,-0.0118,1.0529
103407,0.000,-0.1032,1.0528
103408,0.000,-0.0727,1.0527
103409,0.000,0.0797,1.0528
103410,0.000,0.0492,1.0528
103411,0.000,0.0187,1.0528
103412,0.000,-0.0423,1.0528
103413,0.000,-0.1642,1.0526
103414,0.000,-0.1947,1.0524
103415,0.000,-0.1032,1.0523
103416,0.000,-0.0727,1.0523
103417,0.000,0.0187,1.0523
103418,0.000,0.1102,1.0524
103419,0.000,0.1102,1.0525
103420,0.000,-0.0118,1.0525
103421,0.000,0.0187,1.0525
103422,0.000,-0.0423,1.0525
103423,0.000,-0.1947,1.0523
103424,0.000,-0.1642,1.0521
103425,0.000,0.0187,1.0521
103426,0.000,0.0187,1.0521
103427,0.000,-0.0118,1.0521
103428,0.000,0.0492,1.0522
103429,0.000,0.0492,1.0522
103430,0.000,-0.0727,1.0522
103431,0.000,-0.1337,1.0520
103432,0.000,-0.2252,1.0518
103433,0.000,-0.2252,1.0516
103434,0.000,-0.1642,1.0514
103435,0.000,0.0187,1.0514
103436,0.000,0.0492,1.0515
103437,0.000,0.0797,1.0516
103438,0.000,-0.0118,1.0515
103439,0.000,-0.2252,1.0513
103440,0.000,-0.2252,1.0511
103441,0.000,-0.1642,1.0509
103442,0.000,-0.2252,1.0507
103443,0.000,-0.1947,1.0505
103444,0.000,-0.0423,1.0505
103445,0.000,-0.0423,1.0504
103446,0.000,-0.1032,1.0503
103447,0.000,-0.0727,1.0502
103448,0.000,-0.1947,1.0500
103449,0.000,-0.1337,1.0499
103450,0.000,-0.1642,1.0498
103451,0.000,-0.1337,1.0496
103452,0.000,-0.1642,1.0495
103453,0.000,-0.0727,1.0494
103454,0.000,-0.1642,1.0492
103455,0.000,-0.3471,1.0489
103456,0.000,-0.2862,1.0486
103457,0.000,-0.1947,1.0484
103458,0.000,-0.1642,1.0482
103459,0.000,-0.1642,1.0481
103460,0.000,-0.1947,1.0479
103461,0.000,-0.2252,1.0476
103462,0.000,-0.1337,1.0475
103463,0.000,-0.1947,1.0473
103464,0.000,-0.2557,1.0471
103465,0.000,-0.1947,1.0469
103466,0.000,-0.1032,1.0468
103467,0.000,-0.1947,1.0466
103468,0.000,-0.1947,1.0464
103469,0.000,-0.1642,1.0462
103470,0.000,-0.1032,1.0461
103471,0.000,-0.1032,1.0460
103472,0.000,-0.0727,1.0459
