2093,0.000,0.0961,0.0062
2094,0.000,0.1266,0.0063
2095,0.000,-0.0259,0.0063
2096,0.000,-0.1478,0.0061
2097,0.000,-0.1478,0.0060
2098,0.000,-0.0868,0.0059
2099,0.000,-0.0259,0.0059
2100,0.000,0.0046,0.0059
2101,0.000,-0.0868,0.0058
2102,0.000,-0.1478,0.0056
2103,0.000,-0.1783,0.0054
2104,0.000,0.0046,0.0055
2105,0.000,0.0351,0.0055
2106,0.000,0.1266,0.0056
2107,0.000,0.1266,0.0057
2108,0.000,0.1266,0.0059
2109,0.000,0.0656,0.0059
2110,0.000,0.0656,0.0060
2111,0.000,0.0656,0.0061
2112,0.000,-0.0563,0.0060
2113,0.000,-0.0259,0.0060
2114,0.000,0.0046,0.0060
2115,0.000,0.0961,0.0061
2116,0.000,0.0351,0.0061
2117,0.000,0.1266,0.0062
2118,0.000,0.0656,0.0063
2119,0.000,-0.1478,0.0062
2120,0.000,-0.0563,0.0061
2121,0.000,0.0656,0.0062
2122,0.000,0.0961,0.0063
2123,0.000,0.0351,0.0063
2124,0.000,-0.0868,0.0062
2125,0.000,-0.0563,0.0062
2126,0.000,-0.0259,0.0061
2127,0.000,-0.1173,0.0060
2128,0.000,-0.1478,0.0059
2129,0.000,-0.0868,0.0058
2130,0.000,0.0656,0.0058
2131,0.000,0.0961,0.0059
2132,0.000,-0.0563,0.0059
2133,0.000,-0.0259,0.0059
2134,0.000,0.0961,0.0060
2135,0.000,0.1876,0.0061
2136,0.000,0.0351,0.0062
2137,0.000,-0.0868,0.0061
2138,0.000,-0.0563,0.0060
2139,0.000,0.0351,0.0061
2140,0.000,0.0046,0.0061
2141,0.000,0.0046,0.0061
2142,0.000,0.0961,0.0062
2143,0.000,0.0046,0.0062
2144,0.000,-0.0868,0.0061
2145,0.000,-0.0563,0.0060
2146,0.000,-0.0259,0.0060
2147,0.000,0.0656,0.0061
2148,0.000,-0.0259,0.0061
2149,0.000,-0.0259,0.0060
2150,0.000,-0.0868,0.0059
2151,0.000,-0.0259,0.0059
2152,0.000,0.0046,0.0059
2153,0.000,-0.1478,0.0058
2154,0.000,-0.1173,0.0057
2155,0.000,-0.0563,0.0056
2156,0.000,-0.0868,0.0055
2157,0.000,-0.0868,0.0054
2158,0.000,-0.0259,0.0054
2159,0.000,0.0656,0.0055
2160,0.000,0.1571,0.0056
2161,0.000,0.0656,0.0057
2162,0.000,0.0351,0.0057
2163,0.000,0.2180,0.0059
2164,0.000,0.0351,0.0060
2165,0.000,-0.0868,0.0059
2166,0.000,-0.1173,0.0058
2167,0.000,0.0351,0.0058
2168,0.000,0.0046,0.0058
2169,0.000,-0.0868,0.0057
2170,0.000,-0.0563,0.0057
2171,0.000,-0.0563,0.0056
2172,0.000,0.0046,0.0056
2173,0.000,-0.0259,0.0056
2174,0.000,-0.0868,0.0055
2175,0.000,-0.1783,0.0053
2176,0.000,-0.0868,0.0052
2177,0.000,0.0656,0.0053
2178,0.000,0.0351,0.0053
2179,0.000,-0.0563,0.0053
2180,0.000,-0.0563,0.0052
2181,0.000,-0.1478,0.0051
2182,0.000,-0.1173,0.0050
2183,0.000,0.0046,0.0050
2184,0.000,0.0961,0.0051
2185,0.000,0.1266,0.0052
2186,0.000,-0.0259,0.0052
2187,0.000,-0.1173,0.0050
2188,0.000,0.0351,0.0051
2189,0.000,0.0656,0.0051
2190,0.000,0.0656,0.0052
2191,0.000,0.0046,0.0052
2192,0.000,-0.0563,0.0052
2193,0.000,-0.0259,0.0051
2194,0.000,-0.0259,0.0051
2195,0.000,-0.0259,0.0051
2196,0.000,-0.0259,0.0051
2197,0.000,-0.0563,0.0050
2198,0.000,-0.1173,0.0049
2199,0.000,-0.0259,0.0049
2200,0.000,0.0961,0.0050
2201,0.000,0.0351,0.0050
2202,0.000,-0.1173,0.0049
2203,0.000,-0.1478,0.0047
2204,0.000,-0.1783,0.0045
2205,0.000,-0.1478,0.0044
2206,0.000,0.0046,0.0044
2207,0.000,0.0656,0.0045
2208,0.000,0.0656,0.0045
2209,0.000,-0.0563,0.0045
2210,0.000,-0.0563,0.0044
2211,0.000,0.0351,0.0045
2212,0.000,0.1266,0.0046
2213,0.000,0.0351,0.0046
2214,0.000,-0.1173,0.0045
2215,0.000,0.0046,0.0045
2216,0.000,0.0046,0.0045
2217,0.000,-0.0259,0.0045
2218,0.000,0.0046,0.0045
2219,0.000,-0.0563,0.0044
2220,0.000,-0.0868,0.0043
2221,0.000,0.0046,0.0043
2222,0.000,0.0656,0.0044
2223,0.000,-0.0259,0.0044
2224,0.000,-0.0563,0.0043
2225,0.000,0.0351,0.0044
2226,0.000,0.0656,0.0044
2227,0.000,0.0656,0.0045
2228,0.000,0.0656,0.0046
2229,0.000,0.0046,0.0046
2230,0.000,0.0961,0.0047
2231,0.000,0.1266,0.0048
2232,0.000,0.0046,0.0048
2233,0.000,-0.0259,0.0048
2234,0.000,0.0046,0.0048
2235,0.000,-0.0563,0.0047
2236,0.000,0.0046,0.0047
2237,0.000,-0.0563,0.0047
2238,0.000,-0.0563,0.0046
2239,0.000,-0.0259,0.0046
2240,0.000,-0.0563,0.0045
2241,0.000,0.0046,0.0045
2242,0.000,-0.0563,0.0045
2243,0.000,0.0046,0.0045
2244,0.000,0.0046,0.0045
2245,0.000,0.1266,0.0046
2246,0.000,0.0351,0.0046
2247,0.000,0.0046,0.0047
2248,0.000,-0.0259,0.0046
2249,0.000,0.0351,0.0047
2250,0.000,0.0351,0.0047
2251,0.000,0.0961,0.0048
2252,0.000,-0.0259,0.0048
2253,0.000,-0.0563,0.0047
2254,0.000,0.1266,0.0048
2255,0.000,0.0961,0.0049
2256,0.000,-0.0563,0.0049
2257,0.000,-0.1783,0.0047
2258,0.000,-0.1478,0.0046
2259,0.000,-0.1173,0.0044
2260,0.000,-0.0563,0.0044
2261,0.000,0.0351,0.0044
2262,0.000,0.0351,0.0044
2263,0.000,0.0046,0.0045
2264,0.000,-0.0868,0.0044
2265,0.000,-0.0868,0.0043
2266,0.000,0.0351,0.0043
2267,0.000,0.0046,0.0043
2268,0.000,-0.1478,0.0042
2269,0.000,-0.1173,0.0041
2270,0.000,-0.1173,0.0039
2271,0.000,-0.0563,0.0039
2272,0.000,0.0351,0.0039
2273,0.000,0.0656,0.0040
2274,0.000,0.0351,0.0040
2275,0.000,0.1571,0.0042
2276,0.000,0.0656,0.0042
2277,0.000,-0.0868,0.0042
2278,0.000,-0.0259,0.0041
2279,0.000,0.0656,0.0042
2280,0.000,0.1266,0.0043
2281,0.000,0.0351,0.0044
2282,0.000,0.0046,0.0044
2283,0.000,-0.0259,0.0043
2284,0.000,0.0351,0.0044
2285,0.000,0.1571,0.0045
2286,0.000,0.0961,0.0046
2287,0.000,0.0046,0.0046
2288,0.000,-0.1478,0.0045
2289,0.000,-0.1478,0.0043
2290,0.000,-0.0259,0.0043
2291,0.000,0.0046,0.0043
2292,0.000,0.0351,0.0043
2293,0.000,-0.0259,0.0043
2294,0.000,0.0351,0.0044
2295,0.000,0.0351,0.0044
2296,0.000,-0.0563,0.0043
2297,0.000,-0.1173,0.0042
2298,0.000,0.0351,0.0042
2299,0.000,0.0656,0.0043
2300,0.000,0.0656,0.0044
2301,0.000,0.0351,0.0044
2302,0.000,0.0046,0.0044
2303,0.000,0.0656,0.0045
2304,0.000,0.1571,0.0046
2305,0.000,0.1266,0.0048
2306,0.000,0.0046,0.0048
2307,0.000,0.0961,0.0049
2308,0.000,0.0656,0.0049
2309,0.000,-0.0868,0.0048
2310,0.000,0.0351,0.0049
2311,0.000,0.0961,0.0050
2312,0.000,-0.0563,0.0049
2313,0.000,0.0961,0.0050
2314,0.000,0.1266,0.0051
2315,0.000,0.1266,0.0053
2316,0.000,-0.0259,0.0052
2317,0.000,-0.1478,0.0051
2318,0.000,-0.0259,0.0051
2319,0.000,0.0351,0.0051
2320,0.000,-0.0563,0.0051
2321,0.000,0.0351,0.0051
2322,0.000,0.0046,0.0051
2323,0.000,0.0046,0.0051
2324,0.000,0.0656,0.0052
2325,0.000,0.0046,0.0052
2326,0.000,0.0351,0.0052
2327,0.000,0.0046,0.0052
2328,0.000,0.0351,0.0052
2329,0.000,0.0961,0.0053
2330,0.000,0.0961,0.0054
2331,0.000,0.0656,0.0055
2332,0.000,-0.0259,0.0055
2333,0.000,-0.0868,0.0054
2334,0.000,-0.0868,0.0053
2335,0.000,-0.0259,0.0053
2336,0.000,0.0351,0.0053
2337,0.000,0.0351,0.0053
2338,0.000,-0.0259,0.0053
2339,0.000,-0.1173,0.0052
2340,0.000,-0.0259,0.0052
2341,0.000,0.0351,0.0052
2342,0.000,0.1266,0.0053
2343,0.000,0.0961,0.0054
2344,0.000,0.0351,0.0055
2345,0.000,0.0046,0.0055
2346,0.000,0.0046,0.0055
2347,0.000,0.0961,0.0056
2348,0.000,-0.0259,0.0055
2349,0.000,-0.0563,0.0055
2350,0.000,-0.0563,0.0054
2351,0.000,-0.0563,0.0054
2352,0.000,-0.0259,0.0054
2353,0.000,-0.0259,0.0053
2354,0.000,0.0351,0.0054
2355,0.000,0.0046,0.0054
2356,0.000,-0.1173,0.0052
2357,0.000,-0.1478,0.0051
2358,0.000,-0.0563,0.0050
2359,0.000,0.0046,0.0050
2360,0.000,0.0656,0.0051
2361,0.000,0.0656,0.0052
2362,0.000,0.0656,0.0052
2363,0.000,0.0046,0.0053
2364,0.000,-0.1478,0.0051
2365,0.000,-0.0563,0.0050
2366,0.000,-0.0259,0.0050
2367,0.000,-0.0563,0.0050
2368,0.000,-0.1173,0.0048
2369,0.000,-0.1783,0.0047
2370,0.000,-0.0868,0.0046
2371,0.000,0.0656,0.0046
2372,0.000,0.0656,0.0047
2373,0.000,0.0351,0.0047
2374,0.000,0.0656,0.0048
2375,0.000,-0.0259,0.0048
2376,0.000,-0.1478,0.0046
2377,0.000,-0.0868,0.0046
2378,0.000,0.0656,0.0046
2379,0.000,0.0961,0.0047
2380,0.000,0.0656,0.0048
2381,0.000,-0.0259,0.0048
2382,0.000,0.0351,0.0048
2383,0.000,0.0961,0.0049
2384,0.000,0.0351,0.0049
2385,0.000,0.0046,0.0049
2386,0.000,-0.0259,0.0049
2387,0.000,0.0351,0.0049
2388,0.000,0.0351,0.0050
2389,0.000,-0.0563,0.0049
2390,0.000,-0.1173,0.0048
2391,0.000,-0.0563,0.0047
2392,0.000,-0.0868,0.0047
2393,0.000,-0.0259,0.0046
2394,0.000,-0.1478,0.0045
2395,0.000,0.0046,0.0045
2396,0.000,0.1266,0.0046
2397,0.000,0.0961,0.0047
2398,0.000,0.0656,0.0048
2399,0.000,-0.0563,0.0047
2400,0.000,-0.1478,0.0046
2401,0.000,-0.1173,0.0045
2402,0.000,-0.0259,0.0044
2403,0.000,0.1571,0.0046
2404,0.000,0.1876,0.0048
2405,0.000,0.0961,0.0049
2406,0.000,-0.0259,0.0048
2407,0.000,0.0046,0.0048
2408,0.000,0.0961,0.0049
2409,0.000,0.0656,0.0050
2410,0.000,-0.0259,0.0050
2411,0.000,0.0046,0.0050
2412,0.000,0.0961,0.0051
2413,0.000,0.1266,0.0052
2414,0.000,0.0961,0.0053
2415,0.000,0.1266,0.0054
2416,0.000,-0.0259,0.0054
2417,0.000,-0.1783,0.0052
2418,0.000,-0.0868,0.0051
2419,0.000,-0.0868,0.0051
2420,0.000,0.0656,0.0051
2421,0.000,0.0656,0.0052
2422,0.000,0.0656,0.0052
2423,0.000,0.0961,0.0053
2424,0.000,0.0351,0.0054
2425,0.000,0.0046,0.0054
2426,0.000,0.0046,0.0054
2427,0.000,0.0351,0.0054
2428,0.000,0.1266,0.0056
2429,0.000,0.2180,0.0058
2430,0.000,0.0656,0.0058
2431,0.000,0.0351,0.0059
2432,0.000,0.0046,0.0059
2433,0.000,-0.0563,0.0058
2434,0.000,-0.0563,0.0058
2435,0.000,-0.1173,0.0056
2436,0.000,-0.0259,0.0056
2437,0.000,0.0961,0.0057
2438,0.000,0.0656,0.0058
2439,0.000,0.0351,0.0058
2440,0.000,0.0351,0.0059
2441,0.000,0.0656,0.0059
2442,0.000,0.1266,0.0060
2443,0.000,0.0656,0.0061
2444,0.000,-0.0259,0.0061
2445,0.000,-0.0868,0.0060
2446,0.000,-0.1783,0.0058
2447,0.000,-0.1478,0.0057
2448,0.000,-0.0563,0.0056
2449,0.000,0.0046,0.0056
2450,0.000,-0.0259,0.0056
2451,0.000,-0.0259,0.0056
2452,0.000,-0.1173,0.0054
2453,0.000,-0.1478,0.0053
2454,0.000,-0.0563,0.0052
2455,0.000,-0.0259,0.0052
2456,0.000,0.0656,0.0053
2457,0.000,0.0656,0.0054
2458,0.000,0.0046,0.0054
2459,0.000,-0.0868,0.0053
2460,0.000,-0.1478,0.0051
2461,0.000,-0.0868,0.0050
2462,0.000,0.0351,0.0051
2463,0.000,-0.1478,0.0049
2464,0.000,-0.2088,0.0047
2465,0.000,0.0046,0.0047
2466,0.000,0.1266,0.0048
2467,0.000,0.0961,0.0049
2468,0.000,-0.0563,0.0049
2469,0.000,-0.1173,0.0048
2470,0.000,-0.0563,0.0047
2471,0.000,0.0656,0.0048
2472,0.000,0.0046,0.0048
2473,0.000,-0.0259,0.0048
2474,0.000,-0.0259,0.0047
2475,0.000,-0.0259,0.0047
2476,0.000,0.0351,0.0047
2477,0.000,-0.0259,0.0047
2478,0.000,-0.1173,0.0046
2479,0.000,-0.0563,0.0045
2480,0.000,-0.0259,0.0045
2481,0.000,-0.0563,0.0045
2482,0.000,-0.0259,0.0044
2483,0.000,0.0351,0.0045
2484,0.000,-0.0259,0.0044
2485,0.000,-0.0563,0.0044
2486,0.000,0.0046,0.0044
2487,0.000,0.0656,0.0045
2488,0.000,0.1266,0.0046
2489,0.000,0.0656,0.0046
2490,0.000,-0.1478,0.0045
2491,0.000,-0.1783,0.0043
2492,0.000,0.0656,0.0044
2493,0.000,0.0351,0.0044
2494,0.000,0.0351,0.0045
2495,0.000,0.0046,0.0045
2496,0.000,-0.0259,0.0044
2497,0.000,0.0046,0.0044
2498,0.000,0.0351,0.0045
2499,0.000,0.0961,0.0046
2500,0.000,0.0961,0.0047
2501,0.000,0.0351,0.0047
2502,0.000,0.0046,0.0047
2503,0.000,-0.0868,0.0046
2504,0.000,-0.0563,0.0046
2505,0.000,0.0656,0.0046
2506,0.000,0.0046,0.0046
2507,0.000,-0.0259,0.0046
2508,0.000,-0.0563,0.0046
2509,0.000,-0.0259,0.0045
2510,0.000,-0.1173,0.0044
2511,0.000,-0.0563,0.0044
2512,0.000,0.0046,0.0044
2513,0.000,0.0656,0.0044
2514,0.000,0.0961,0.0045
2515,0.000,0.0046,0.0045
2516,0.000,0.0351,0.0046
2517,0.000,0.0046,0.0046
2518,0.000,0.0046,0.0046
2519,0.000,0.0351,0.0046
2520,0.000,0.0656,0.0047
2521,0.000,-0.0563,0.0046
2522,0.000,-0.1173,0.0045
2523,0.000,-0.0868,0.0044
2524,0.000,0.0961,0.0045
2525,0.000,0.1571,0.0047
2526,0.000,0.0046,0.0047
2527,0.000,-0.0563,0.0046
2528,0.000,0.0351,0.0046
2529,0.000,0.1571,0.0048
2530,0.000,0.0656,0.0049
2531,0.000,-0.0259,0.0048
2532,0.000,0.0351,0.0049
2533,0.000,0.0351,0.0049
2534,0.000,-0.0259,0.0049
2535,0.000,-0.0563,0.0048
2536,0.000,-0.0563,0.0048
2537,0.000,-0.1478,0.0046
2538,0.000,-0.0868,0.0045
2539,0.000,0.0046,0.0045
2540,0.000,0.0351,0.0046
2541,0.000,0.0351,0.0046
2542,0.000,0.0046,0.0046
2543,0.000,0.0046,0.0046
2544,0.000,-0.0868,0.0045
2545,0.000,-0.1173,0.0044
2546,0.000,-0.1783,0.0042
2547,0.000,-0.1173,0.0041
2548,0.000,0.1266,0.0042
2549,0.000,0.1266,0.0044
2550,0.000,-0.0563,0.0043
2551,0.000,-0.0563,0.0043
2552,0.000,-0.1173,0.0041
2553,0.000,-0.0259,0.0041
2554,0.000,0.0656,0.0042
2555,0.000,0.0046,0.0042
2556,0.000,-0.0868,0.0041
2557,0.000,-0.0563,0.0040
2558,0.000,-0.0563,0.0040
2559,0.000,0.0656,0.0041
2560,0.000,0.0656,0.0041
2561,0.000,0.0656,0.0042
2562,0.000,0.0961,0.0043
2563,0.000,-0.0563,0.0042
2564,0.000,-0.1478,0.0041
2565,0.000,0.0351,0.0041
2566,0.000,0.0656,0.0042
2567,0.000,0.0351,0.0042
2568,0.000,0.0046,0.0042
2569,0.000,-0.0259,0.0042
2570,0.000,-0.0868,0.0041
2571,0.000,-0.1173,0.0040
2572,0.000,-0.0563,0.0039
2573,0.000,0.0961,0.0040
2574,0.000,0.0656,0.0041
2575,0.000,-0.0259,0.0041
2576,0.000,-0.0259,0.0040
2577,0.000,-0.1478,0.0039
2578,0.000,0.0046,0.0039
2579,0.000,0.0961,0.0040
2580,0.000,-0.0563,0.0039
2581,0.000,-0.1173,0.0038
2582,0.000,0.0351,0.0039
2583,0.000,0.0351,0.0039
2584,0.000,0.0046,0.0039
2585,0.000,0.0046,0.0039
2586,0.000,0.0351,0.0039
2587,0.000,0.0351,0.0040
2588,0.000,-0.0259,0.0039
2589,0.000,0.0656,0.0040
2590,0.000,-0.0563,0.0040
2591,0.000,-0.0868,0.0039
2592,0.000,-0.0563,0.0038
2593,0.000,-0.0259,0.0038
2594,0.000,0.0656,0.0039
2595,0.000,0.1266,0.0040
2596,0.000,0.0046,0.0040
2597,0.000,-0.0259,0.0040
2598,0.000,0.0351,0.0040
2599,0.000,-0.0868,0.0039
2600,0.000,-0.0259,0.0039
2601,0.000,0.0351,0.0039
2602,0.000,0.1266,0.0040
2603,0.000,0.0656,0.0041
2604,0.000,-0.0259,0.0041
2605,0.000,-0.0563,0.0040
2606,0.000,-0.0563,0.0040
2607,0.000,0.0046,0.0040
2608,0.000,0.0351,0.0040
2609,0.000,-0.0259,0.0040
2610,0.000,-0.0868,0.0039
2611,0.000,-0.0259,0.0039
2612,0.000,0.0046,0.0039
2613,0.000,-0.0563,0.0038
2614,0.000,0.0351,0.0039
2615,0.000,0.1266,0.0040
2616,0.000,0.0351,0.0040
2617,0.000,0.0656,0.0041
2618,0.000,0.0961,0.0042
2619,0.000,0.0351,0.0042
2620,0.000,0.0656,0.0043
2621,0.000,0.0351,0.0043
2622,0.000,0.1266,0.0044
2623,0.000,0.0351,0.0045
2624,0.000,-0.0868,0.0044
2625,0.000,-0.1783,0.0042
2626,0.000,-0.0259,0.0042
2627,0.000,0.0351,0.0042
2628,0.000,-0.0259,0.0042
2629,0.000,0.0046,0.0042
2630,0.000,0.0961,0.0043
2631,0.000,0.0656,0.0044
2632,0.000,0.0046,0.0044
2633,0.000,0.0046,0.0044
2634,0.000,-0.0563,0.0043
2635,0.000,-0.0868,0.0042
2636,0.000,-0.1173,0.0041
2637,0.000,-0.1173,0.0040
2638,0.000,-0.0868,0.0039
2639,0.000,-0.0868,0.0038
2640,0.000,-0.2698,0.0035
2641,0.000,-0.1783,0.0034
2642,0.000,-0.0259,0.0033
2643,0.000,0.0046,0.0033
2644,0.000,0.0046,0.0034
2645,0.000,0.0351,0.0034
2646,0.000,0.0351,0.0034
2647,0.000,0.1266,0.0035
2648,0.000,0.0351,0.0036
2649,0.000,-0.0259,0.0036
2650,0.000,0.0351,0.0036
2651,0.000,0.0961,0.0037
2652,0.000,-0.0563,0.0036
2653,0.000,-0.1173,0.0035
2654,0.000,0.0046,0.0035
2655,0.000,0.1266,0.0036
2656,0.000,0.0656,0.0037
2657,0.000,0.0046,0.0037
2658,0.000,-0.0259,0.0037
2659,0.000,-0.1173,0.0036
2660,0.000,-0.1478,0.0034
2661,0.000,0.0351,0.0035
2662,0.000,0.1266,0.0036
2663,0.000,0.1266,0.0037
2664,0.000,0.0046,0.0037
2665,0.000,0.0351,0.0038
2666,0.000,0.0046,0.0038
2667,0.000,-0.0563,0.0037
2668,0.000,-0.1478,0.0036
2669,0.000,-0.1783,0.0034
2670,0.000,0.0656,0.0034
2671,0.000,0.0046,0.0034
2672,0.000,-0.0868,0.0034
2673,0.000,-0.0563,0.0033
2674,0.000,-0.0259,0.0033
2675,0.000,0.0961,0.0034
2676,0.000,0.0961,0.0035
2677,0.000,-0.0259,0.0034
2678,0.000,-0.0259,0.0034
2679,0.000,0.0046,0.0034
2680,0.000,0.0351,0.0035
2681,0.000,-0.0259,0.0034
2682,0.000,0.0961,0.0035
2683,0.000,0.0656,0.0036
2684,0.000,0.0046,0.0036
2685,0.000,-0.0259,0.0036
2686,0.000,-0.0563,0.0035
2687,0.000,-0.0259,0.0035
2688,0.000,0.0046,0.0035
2689,0.000,0.0046,0.0035
2690,0.000,0.0351,0.0035
2691,0.000,0.0351,0.0036
2692,0.000,0.0351,0.0036
2693,0.000,0.0351,0.0036
2694,0.000,0.0351,0.0037
2695,0.000,0.0046,0.0037
2696,0.000,0.0351,0.0037
2697,0.000,-0.0259,0.0037
2698,0.000,-0.1783,0.0035
2699,0.000,-0.1783,0.0033
2700,0.000,-0.0259,0.0033
2701,0.000,0.0961,0.0034
2702,0.000,0.1266,0.0035
2703,0.000,0.0656,0.0036
2704,0.000,0.0961,0.0037
2705,0.000,0.0351,0.0037
2706,0.000,-0.0259,0.0037
2707,0.000,-0.0259,0.0037
2708,0.000,0.0656,0.0037
2709,0.000,0.0351,0.0038
2710,0.000,-0.0259,0.0037
2711,0.000,0.0351,0.0038
2712,0.000,0.0046,0.0038
2713,0.000,0.0656,0.0039
2714,0.000,-0.0259,0.0038
2715,0.000,-0.1173,0.0037
2716,0.000,-0.0259,0.0037
2717,0.000,-0.0563,0.0036
2718,0.000,0.0046,0.0036
2719,0.000,0.0351,0.0037
2720,0.000,-0.0259,0.0036
2721,0.000,0.0961,0.0037
2722,0.000,-0.0259,0.0037
2723,0.000,-0.0563,0.0037
2724,0.000,0.0046,0.0037
2725,0.000,0.0656,0.0037
2726,0.000,0.0656,0.0038
2727,0.000,0.0046,0.0038
2728,0.000,-0.0868,0.0037
2729,0.000,0.0656,0.0038
2730,0.000,0.0961,0.0039
2731,0.000,-0.0259,0.0038
2732,0.000,-0.0868,0.0038
2733,0.000,0.0656,0.0038
2734,0.000,0.0961,0.0039
2735,0.000,0.0351,0.0040
2736,0.000,0.0656,0.0040
2737,0.000,-0.0259,0.0040
2738,0.000,0.0046,0.0040
2739,0.000,0.0961,0.0041
2740,0.000,0.1571,0.0043
2741,0.000,0.0961,0.0043
2742,0.000,-0.0259,0.0043
2743,0.000,-0.0563,0.0043
2744,0.000,0.0351,0.0043
2745,0.000,0.0656,0.0044
2746,0.000,0.1571,0.0045
2747,0.000,0.0046,0.0045
2748,0.000,-0.0259,0.0045
2749,0.000,-0.0259,0.0045
2750,0.000,0.0961,0.0046
2751,0.000,0.1266,0.0047
2752,0.000,0.0351,0.0047
2753,0.000,-0.1478,0.0046
2754,0.000,-0.1478,0.0044
2755,0.000,-0.1173,0.0043
2756,0.000,-0.0563,0.0043
2757,0.000,-0.0259,0.0042
2758,0.000,-0.0259,0.0042
2759,0.000,-0.0259,0.0042
2760,0.000,0.0351,0.0042
2761,0.000,0.1266,0.0044
2762,0.000,0.1571,0.0045
2763,0.000,0.0351,0.0045
2764,0.000,-0.1478,0.0044
2765,0.000,-0.1173,0.0043
2766,0.000,-0.2088,0.0041
2767,0.000,-0.0563,0.0040
2768,0.000,0.2180,0.0042
2769,0.000,0.2485,0.0045
2770,0.000,0.1571,0.0046
2771,0.000,0.0046,0.0046
2772,0.000,-0.1173,0.0045
2773,0.000,-0.1173,0.0044
2774,0.000,-0.0259,0.0044
2775,0.000,0.0351,0.0044
2776,0.000,0.0351,0.0045
2777,0.000,-0.1478,0.0043
2778,0.000,-0.0563,0.0042
2779,0.000,0.0961,0.0043
2780,0.000,0.0046,0.0043
2781,0.000,-0.0868,0.0043
2782,0.000,-0.1173,0.0041
2783,0.000,-0.0563,0.0041
2784,0.000,0.0351,0.0041
2785,0.000,0.0046,0.0041
2786,0.000,0.0656,0.0042
2787,0.000,0.0656,0.0043
2788,0.000,0.0046,0.0043
2789,0.000,0.0656,0.0043
2790,0.000,0.1266,0.0045
2791,0.000,0.0656,0.0045
2792,0.000,0.0046,0.0045
2793,0.000,-0.0259,0.0045
2794,0.000,0.0351,0.0045
2795,0.000,-0.0259,0.0045
2796,0.000,0.1266,0.0046
2797,0.000,0.0046,0.0046
2798,0.000,0.0656,0.0047
2799,0.000,0.0046,0.0047
2800,0.000,-0.1173,0.0046
2801,0.000,-0.0563,0.0045
2802,0.000,-0.0868,0.0044
2803,0.000,-0.1478,0.0043
2804,0.000,0.0046,0.0043
2805,0.000,0.0961,0.0044
2806,0.000,0.0656,0.0045
